label,cutword
0,电子邮件系统 一种 使用 互联网 网络 传送 电子邮件 软件 服务 电子邮件系统 通常 邮件 服务器 邮件 客户端 组成 邮件 服务器 负责 接收 发送 邮件 邮件 客户端 负责 用户 计算机 移动 设备 显示 管理 邮件 通常 电子邮件 地址 包含 用户名 域名 example @ gmail . com 电子邮件系统 用于 个人 商业用途 互联网 常用 通信 工具
1,"光纤 熔接机 结合 光学 电子 技术 精密机械 高科技 仪器设备 主要 用于 光通信 中 光缆 施工 维护 光缆 熔接机 工作 原理 利用 高压 电弧 两 光纤 断面 熔化 高精度 运动 机构 平缓 推进 两根 光纤 融合 成 一根 熔接 光纤 具备 低损耗 高 机械 强度 特性 ,  得以 实现 光纤 模场 耦合 ,  实现 信号 有效 传输"
1,"ejb enterprise  java  beans 技术 简称 ,  称为 企业 java  beans 这种 技术 最早 美国 计算 公司 研发 ejb 技术 诞生 标志 java  beans 运行 正式 客户端 领域 扩展 服务器 领域 电子商务 领域 运用 ejb 技术 简化 应用 系统 开发 ,  技术 结构 特点 决定"
1,二维码 又称 二维 条码 常见 二维码 qr  code qr 全称 quick  response 一种 编码方式 传统 bar  code 条形码 能存 更 信息 表示 更 数据类型  二维 条码 / 二维码 - dimensional  bar  code 某种 特定 几何图形 一定 规律 平面 二维 方向 分布 黑白相间 记录 数据 符号 信息 图形 代码 编制 巧妙 利用 构成 计算机 内部 逻辑 基础 比特流 概念 使用 若干个 二进制 相对 应 几何 形体 表示 文字 数值 信息 图象 输入 设备 光电 扫描 设备 自动 识读 实现 信息 自动 处理 具有 条码 技术 共性 每种 码制 特定 字符集 每个 字符 占有 一定 宽度 具有 一定 校验 功能 具有 不同 行 信息 自动识别 功能 处理 图形 旋转 变化 点
1,unix 世纪 年代 初 出现 一个 操作系统 网络操作系统 之外 单机 操作系统 使用 unix 一种 开发 平台 台式 操作系统 获得 广泛 使用 主要 用于 工程 应用 科学计算 领域
0,usb  type - c 通用 串行总线 类型 c 一种 新型 usb 连接器 标准 支持 数据传输 充电 视频 输出 usb  type - c 连接器 usb 连接器 更 更薄 两端 连接 非常 方便 能够 支持 更 高 数据 传输速率 达到 gbps usb  type - c 连接器 目前 广泛应用 笔记本电脑 平板 电脑 智能手机 电子设备
1,柔性 电路板 flexible  printed  circuit  简称 fpc 聚酰亚胺 聚酯薄膜 基材 制成 一种 具有 高度 可靠性 绝佳 挠性 印刷 电路板 具有 配线 密度 高 重量轻 厚度 薄 弯折 性好 特点
1,信息论 观点 来看 描述 信源 数据 信息 数据 冗余 数据 = 信息 + 数据 冗余 统计 冗余 图像 数据 中 经常 存在 一种 数据 冗余
0,面向 连接 网 称为 面向 连接 网络 connectionist  network 一种 人工神经网络 模型 多个 神经元 称为 结点 组成 连接 传递信息 这种 网络 通常 用于 处理 大量 高维 数据 图像识别 语音 识别 面向 连接 网络 一个 重要 应用 深度 学习 deep  learning 多层 面向 连接 网络 模型
1,gecko 套 开放 原始 码 c++ 编写 网页 排版 引擎 目前 mozilla 家族 网页 浏览器 netscape  以后 版本 浏览器 使用 软件 原本 网景 通讯 公司 开发 现在 mozilla 基金会 维护  这套 排版 引擎 提供 一个 丰富 程序界面 以供 因特网 相关 应用程序 使用 网页 浏览器 html 编辑器 客户端 / 服务器 最初 主要 对象 mozilla 衍生 产品 netscape mozilla  firefox 现在 已有 很多 其他软件 现在 利用 排版 引擎 gecko 跨平台 microsoft  windows linux mac  os  x 主要 操作系统 运行
1,"sprintf 指 字符串 格式化 命令 函数 声明  int  sprintf char  * string ,  char  * format  [ , argument , ... ] ; 主要 功能 格式化 数据 写入 字符串 中 发送 格式化 输出  string  指向 字符串 sprintf  变参 函数 使用 sprintf  写入 buffer 字符 数是 没有 限制 存在 buffer 溢出 可能性 解决 问题 考虑 使用  snprintf 函数 函数 写入 字符 数 做出 限制"
1,微波炉 一款 微博 客户端 支持 新浪 微博 第一款 唯一 一款 客户端 新浪 微博 提供 类似 twitter 服务 使用 微波炉 脱离 网页 轻松 收发 微博
1,熔断器 fuse 指当 电流 超过 规定值 时 产生 热量 熔体 熔断 断开 电路 一种 电器 熔断器 电流 超过 规定值 一段时间 产生 热量 熔体 熔化 电路 断开 运用 这种 原理 制成 一种 电流 保护器 熔断器 广泛应用 高 低压配电 系统 控制系统 用电 设备 中 短路 电流 保护器 应用 普遍 保护 器件
0,网络 计算技术 指 使用 计算机网络 进行 计算 数据处理 技术 这种 技术 使用 多台计算机 协同工作 提高 计算能力 效率 网络 计算技术 用于 应用 大规模 数据分析 科学计算 云 计算
0,三网 融合 业务 接入 技术 指 电信 网络 互联网 广播电视 网络 融合 一起 实现 业务 无缝 接入 共享 涵盖 多种 技术 包括 虚拟 网络 技术 软件 定义 网络 技术 网络 虚拟化 技术 网络 协同 技术 技术 网络 资源共享 优化 提高 网络 效率 降低成本 提升 用户 体验
1,webkit  一个 开源 浏览器 引擎 相对 应 引擎 gecko mozilla  firefox  使用 trident 称 mshtml ie  使用 edgehtml 称 chakra edge uwp 浏览器 使用  webkit  苹果 mac  os  x  系统 引擎 框架 版本 名称 主要 用于 safari dashboard mail  mac  os  x  程序 webkit  前身  kde  小组  khtml webkit  包含  webcore  排版 引擎  jscore  引擎  kde   khtml   kjs 当年 苹果 比较  gecko   khtml  仍然 选择 拥有 清晰 源码 结构 极快 渲染 速度 苹果公司  khtml  发扬光大 推出 装备  khtml  改进型  webkit  引擎 浏览器  safari
0,ne  一种 可编程 脉冲 发生器  ic 集成电路 产生 一系列 短暂 脉冲 调节 脉冲 频率 脉 宽 占空比 一种 常用 电子器件 广泛应用 电子 项目 控制系统 中
1,数据管理 利用 计算机硬件 软件技术 数据 进行 有效 收集 存储 处理 应用 过程 目的 充分 有效 发挥 数据 作用 实现 数据 有效 管理 关键 数据组织  数据管理 利用 计算机硬件 软件技术 数据 进行 有效 收集 存储 处理 应用 过程 目的 充分 有效 发挥 数据 作用 实现 数据 有效 管理 关键 数据组织  计算机技术 发展 数据管理 经历 人工 管理 文件系统 数据库系统 三个 发展 阶段 数据库系统 中 建立 数据结构 更 充分 描述 数据 间 内在联系 数据 修改 更新 扩充 保证 数据 独立性 可靠 安全性 完整性 减少 数据 冗余 提高 数据共享 程度 数据管理 效率  人工 管理 阶段
1,ruby 一种 简单 快捷 面向对象 面向对象 程序设计 脚本语言 世纪 年代 日本 松本 行弘 yukihiro  matsumoto 开发 遵守 gpl 协议 ruby  license 灵感 特性  perl smalltalk eiffel ada  lisp  语言  ruby  语言 发展 出 jruby java 平台 ironruby . net 平台 平台  ruby  语言 替代品
0,"随机 分配 多址 random  address  multiple  access ,  rama 一种 无线通信 协议 允许 多个 设备 同一时间 使用 相同 频段 发送信息 这是 使用 随机 地址 避免 冲突 实现 假设 两个 设备 a b 想要 同一 频段 发送信息 会 使用 随机 地址 避免 冲突 频段 发送信息  随机 分配 多址 优点 提高 频段 利用率 缺点 传输 效率 低 设备 必须 等待 随机 地址 生成"
1,整个 带宽 分配 一个 用户 采用 最高 阶 调制 编码方案 考虑 天线 数目 每个 用户 达到 最大 吞吐量
0,argouml  一款 用于 设计 绘制  uml  图 开源 工具 uml  unified  modeling  language  软件工程 中 常用 建模语言 用于 描述 软件系统 架构 组件 之间 关系 argouml  提供 一个 图形化 界面 方便 绘制  uml  图 进行 模型 设计 支持 不同 类型  uml  图 包括 类图 时序 图 用例 图
1,vcard 电子名片 文件格式 标准 附加 电子邮件 之后 用于 场合 互联网 相互交换 vcard 包含 信息 姓名 地址 资讯 电话号码 url logo 相片
1,通用 工业 协议 common  industrial  protocol cip 一种 应用 工业 自动化 通信 协定 开放 devicenet 厂商 协会 open  devicenet  vendors  association odva 维护 以前 名称 控制 信息 协议 control  and  information  protocol cip
1,信息资源管理 信息管理 方面 一种 应用 理论 具体 指 信息管理 信息系统 专业 一门 骨干 专业课程  信息资源管理 信息管理 信息系统 专业 一门 骨干 专业课程 课程 涵盖 信息资源管理 基本概念 基本 理论 方法 技术 标准 信息 资源 组织 过程 管理 信息 资源 安全 管理 旨在 培养 学生 综合 运用 所学 系统 科学 管理科学 经济 科学 理论 系统工程 方法 运用 现代 信息技术 认知 把握 信息资源管理 内涵 外延 掌握 信息资源管理 基础理论 方法 技能  信息资源管理 information  resource  management irm  信息资源管理 年代 末 年代 初 美国 发展 起来 渐次 全球 传播 开来 一种 应用 理论 现代 信息技术 特别 计算机 现代 通信 技术 核心 信息技术 应用 催生 一种 新型 信息管理 理论   信息资源管理 狭义 广义 之分 狭义 信息资源管理 指 信息 信息内容 实施 管理 过程 广义 信息资源管理 指 信息内容 信息内容 相关 资源 设备 设施 技术 投资 信息 人员 进行 管理 过程
0,"组织 特征 映射  self - organizing  feature  maps ,  som  一种 适应 神经网络 模型 可视化 高维 数据 进行 聚类 som  学习 高维 数据 映射 一个二维 特征 映射 相似 数据 特征 映射 靠近 不同 数据 特征 映射 远离  som  网络结构 包括 输入 层 输出 层 输入 层 单元 原始数据 维度 相同 输出 层 单元 个数 用户 指定 输出 层 单元 组成 一个二维 特征 映射 每个 单元 一个 权重 向量 输入 数据 对应  训练 过程 中 算法 不断 迭代 学习 输出 层 单元 权重 向量 能够 尽可能 准确 表示 输入 数据 不断 调整 权重 最终 算法 能够 相似 数据 映射 同一个 区域 使用 二维 图形 可视化 数据 之间 相似性"
1,地址 转换 nat 路由器 私有 地址 转换 公有 地址 数据包 能够 发到 因特网 因特网 接收 数据包 时 公用 地址 转换 私有 地址  计算机网络 中 网络地址 转换 network  address  translation 简称 nat 叫做 网络 掩蔽 ip 掩蔽 一种 ip 数据包 路由器 防火墙 时 重写 源 ip 地址 / 目的 ip 地址 技术
1,联系 web 服务器 dbms 中间件 负责 处理 应用程序 服务器 包括 web 服务器 后台 应用程序 数据库 之间 事务处理 数据 访问  数据库 服务器 建立 数据库系统 基础 具有 数据库系统 特性 独特 — 面 主要 功能  数据库 管理 功能 包括 系统配置 管理 数据 存取 更新 管理 数据完整性 管理 数据 安全性 管理  数据库 查询 操纵 功能  功能 包括 数据库 检索 修改
0,智能 制造 intelligent  manufacturing 指 利用 信息技术 自动化 技术 提升 制造业 效率 质量 过程 旨在 数字化 自动化 智能化 技术 改进 制造 过程 制造业 更具 效率 更具 竞争力 智能 制造 包括 设备 设施 人员 进行 智能化 管理 提高 生产力 降低生产 成本  智能 制造 使用 传感器 自动 控制系统 物 联网 技术 人工智能 技术 实现 使用 传感器 监测 设备 运行 情况 帮助 制造商 及时发现 故障 维护 设备 智能 制造 使用 自动 控制系统 提高 生产线 生产 效率 使用 物 联网 技术 管理 供应链
0,mstp 智能 体 系统论 方法 一种 用于 研究 智能 体 系统 理论 框架 用于 描述 分析 智能 体 系统 结构 行为 性能 用于 研究 各种类型 智能 体 系统 社会 网络 组织 生态系统
0,modbus 一种 通讯 协议 用于 工业 控制系统 中 设备 之间 进行 通讯 不同 厂商 设备 之间 进行 通讯 一种 通用 开放 通讯 协议 modbus 通讯 协议 包括 一组 标准 通讯 指令 用于 读取 写入 设备 中 寄存器
1,. ue 类别  lte 共 定义 种 ue 类别 每种 ue 类别 参数 定义 组合 上行 下行 能力 表 表 定义 每个 ue 类别 对应 下行 上行 物理层 参数值  表  ue 类别 对应 下行 物理层 参数值
0,单光子 发射 计算机 断层 成像 spect 一种 医学 成像 技术 用于 检测 显示 体内 器官 组织 功能 使用 一种 叫做 单光子 放射性 标记 物 spr 物质 实现 这一 目的 spr 一种 能够 周围 发射 单个 光子 物质 通常 一种 放射性 同位素 spr 放入 人体 时 它会 吸收 器官 组织 中 使用 一种 称为 单光子 发射 计算机断层扫描 仪 spect 摄像机 设备 检测 计算 光子 发射 位置 使用 计算机 生成 三维 图像 图像 能够 帮助 医生 了解 器官 组织 功能 状况 帮助 诊断 疾病
0,直译 语言 指 直接 高级 编程语言 翻译成 机器语言 执行 编程语言 直译 语言 需要 编译器 解释器 直接 计算机 运行 这种 语言 通常 具有 比较 低 执行 速度 提供 更好 性能 更 高 精度 常见 直译 语言 包括  assembly  language 汇编语言  machine  language 机器语言
0,路由器 交换机 两种 不同 网络设备 用于 连接 管理网络 中 设备 路由器 一种 网络设备 负责 数据包 一个 网络 传递 一个 网络 分析 数据包 中 ip 地址 确定 数据包 应该 路由 交换机 一种 网络设备 负责 多台计算机 之间 传递数据 分析 数据包 中 mac 地址 确定 数据包 应该 传递
