label,cutword
1,usb universal  serial  bus . 通用 串行总线 一种 应用 计算机领域 新型 接口技术 usb 接口 具有 传输速度 更 快 支持 热插拔 连接 多个 设备 特点 已经 各类 外部设备 中 广泛 采用 usb 接口 四 五 种 usb . usb . usb . usb . . gen  . gen  理论 usb . 传输速度 达到 mbps usb . 达到 速度 mbps 向下兼容 usb . 早 年 已经 个人电脑 带有 usb 接口 缺乏 软件 硬件 设备 支持 个人电脑 usb 接口 闲置 未 年 微软 windows  中 内置 usb 接口 支持 模块 加上 usb 设备 日渐 增多 usb 接口 走进 实用阶段 几年 大量 支持 usb 个人电脑 普及 usb 成为 个人电脑 标准接口 已经 大势所趋 主机 端 最新 推出 个人电脑 几乎 % 支持 usb 外设 端 使用 usb 接口 设备 与日俱增 数码相机 扫描仪 游戏 杆 磁带 软驱 图像 设备 打印机 键盘 鼠标
0,架装 电源 一种 安装 机架 电源 系统 主要 用于 数据中心 机房 场所 交流电 转换 直流电 机架 设备 提供 电力 架装 电源 具有 高效率 高可靠性 高 稳定性 特点
0,全球卫星 移动 个人 通信 global  satellite  mobile  personal  communication 一种 能够 全球 范围 提供 通信 服务 系统 利用 卫星 信息 传输 媒介 用户 能够 地方 接入 网络 进行 通信 这种 系统 无法 地面 基础设施 提供 服务 地区 紧急情况 需要 进行 通信 人员 尤其 有用
1,阿尔法 通道 α  channel alpha  channel 指 一张 图片 透明 半 透明度 一个 使用 每个 像素 比特 存储 位图 图形 中 一个 像素 可能 以个 比特 表示 红色 比特 表示 绿色 比特 表示 蓝色 最后 一个 比特 阿尔法 这种 情况 表示 透明 阿尔法 比特 两种 不同 表示 可能性 一个 使用 比特 存储 位图 每个 比特 表示 红绿蓝 阿尔法 通道 这种 情况 表示 透明 透明 阿尔法 通道 表示 级 半 透明度 阿尔法 通道 有个 比特 有种 不同 数据表示 可能性
0,""" red ""  一种 颜色  rgb  模型 中 对应 三个 基色 中 红色 计算机 图像处理 中 红色 一种 常用 颜色 表示 不同 信息"
0,crc 校验 循环 冗余 校验 一种 数据通信 存储 中 常用 数据 校验 技术 检测 数据 传输 过程 中 是否 错误 篡改 损坏 crc 校验 位 运算 使用 一个 多项式 生成 校验码 校验码 数据 一起 传输 存储 接收端 收到 数据 使用 相同 多项式 计算 校验码 接收 校验码 进行 成功 说明 数据 传输 过程 中 篡改 损坏
1,汇编器 assembler 汇编语言 翻译 机器语言 程序 一般而言 汇编 生成 目标 代码 需要 链接 器 linker 生成 执行 代码 执行  汇编语言 一种 处理器 指令系统 基础 低级语言 采用 助记符 表达 指令 操作码 采用 标识符 表示 指令 操作数 一门 语言 对应 高级 语言 编译器 需要 一个 汇编器 汇编语言 原 文件汇编 成 机器 执行 代码 常用 高级 语言 编译器 microsoft 公司 masm 系列 borland 公司 tasm 系列 编译器 公司 推出 免费 汇编 软件包
1,信息内容 审计 information  content  audit 指 进出 内部 网络 信息 防止 追查 可能 泄密 行为 进行 实时 内容 审计
0,cpu 参数 指 控制 cpu 运行 变量 设置 参数 影响 cpu 性能 功耗 稳定性 常见 cpu 参数 包括 频率 电压 缓存 大小 核心 数量 参数 软件工具 bios 设置 进行 调整
1,声卡 驱动 就是指 多媒体 声卡 控制程序 英文 名为 sound  card  driver  驱动程序 英文 名为 device  driver 全 称为 设备 驱动程序  一种 计算机 设备 通信 特殊 程序
1,被动 强化 学习 指 完全 观察 环境 状态 使用 状态 表示 被动 学习 被动 学习 中 agent 策略 pi 固定 状态 s 中 总是 执行 行动 pi s  传统 机器 学习 系统 一个 模型 逐渐 优化 学习 系统 学习 终极目标 收敛 一个 最优 解 期待 确定 数学模型 传统 ml 系统 方法 期待 模型 直接 学习 模式 空间结构 得到 空间结构 等价 模型 映射 相对 任意 模型 学习 模型 e 精度 最优 e 精度 接近 意味着 最大 准确率 最大 泛化 性能  跨越 连接 主义 范畴 强化 学习 一个 反馈 式 学习 系统 期待 一个 不断 反馈 进行 优化 模型 一次 成型  专家系统 专家 构建 明确 推理 规则 知识 节点 模型 约束 逻辑 约束 监督 学习 构建 明确 函数 模型 模型 参数 模型 约束 拓扑 约束 非 监督 学习 形式 监督 学习 不同 相同 强化 学习 系统 附加 一个 强化 规则 / 函数 用于 实时 更新 模型
1,"mac media  access  control ,  介质 访问控制 地址 识别 lan 局域网 节点 标识 网卡 物理地址 通常 网卡 生产厂家 烧入 网卡 eprom 一种 闪存 芯片 通常 程序 擦写 存储 传输数据 时 真正 标识 发出 数据 电脑 接收数据 主机 地址"
1,控制器 controller 指 预定 顺序 改变 主 电路 控制电路 接线 改变 电路 中 电阻值 控制 电动机 启动 调速 制动 反向 主令 装置 程序 计数器 指令寄存器 指令 译码器 时序 产生器 操作 控制器 组成 发布命令 决策机构 完成 协调 指挥 整个 计算机系统 操作
0,远程 数据 采集 指 使用 网络 技术 远程 位置 收集 数据 过程 使用 网络连接 远程 设备 传感器 摄像机 实现 采集 数据 用于 监测 环境 远程 监控 科学研究 不同 目的
1,位 处理器 采用 位 处理 技术 cpu 相对 位 位指 cpu  gprs general - purpose  registers 通用寄存器 数据 宽度 为位 位 指令集 运行 位 数据 指令 处理器 一次 运行 bit 数据  bit 处理器 现在 高端 risc reduced  instruction  set  computing 精简指令 集 计算机 早就 bit 处理器 sun 公司 ultrasparc  ⅲ ibm 公司 power hp 公司 alpha 位 处理器 运用 移动 设备 apple 公司 年 上市 iphones ipad  air 苹果 推出 iphone iphone  plus 使用 位 处理器 更加 优越 使用 a  位 处理器
1,ieee  . ac . 家族 一项 无线 网上 标准 ieee 标准 协会 制定 透过 ghz 频带 提供 高通量 无线 局域网 wlan 俗称 g  wifi  th  generation  of  wi - fi 理论 能够 提供 最少 gbps 带宽 进行 多站 式 无线 局域网 通信 最少 mbps 单一 连线 传输 带宽  . ac . n 继承者 采用 扩展 源自 . n 空中 接口 air  interface 概念 包括 更 宽 rf 带宽 提升 mhz 更 mimo 空间 流 spatial  streams 增加  下行 多用户  mimo  最多 至个 高密度 调变 modulation 达到  qam
1,中央 控制系统 指 对声 光 电等 设备 进行 集中控制 设备  应用 多媒体 教室 多功能 会议厅 指挥 控制中心 智能化 家庭 用户 可用 按钮式 控制面板 计算机 显示器 触摸屏 无线 遥控 设备 计算机 中央 控制系统 软件 控制 投影机 展示台 影碟机 录像机 设备
0,信息内容 审计 指 信息系统 中 信息内容 进行 审核 过程 包括 检查 信息 准确性 完整性 可靠性 确保 信息 符合 法律 法规 企业 内部 政策 规定 信息内容 审计 帮助 确保 信息系统 有效 运行 防止 信息 滥用 误用
0,"独立 显卡 称为 "" 独立 图形卡 "" "" 专用 显卡 "" 一种 用于 计算机 硬件 设备 单独 运行 独立 计算机 中央处理器 cpu 处理 图形 视频 相关 运算 独立 显卡 具有 专门 用于 运算 图形 处理器 gpu 运算 非常复杂 需要 大量 计算能力 独立 显卡 能够 独立 运行 计算机 图形 视频 处理 提供 极高 性能 通常 用于 游戏 设计 渲染 应用"
0,macintosh 简称  mac 苹果公司 生产 一种 个人电脑 操作系统  macos 一种  unix  操作系统 macintosh  电脑 通常 认为 高端 电脑 通常 配备 较强 处理器 图形 处理器 拥有 较为简单 易用 操作界面 macintosh  电脑 通常 用于 创建 图形 设计 影片 剪辑 音乐 制作 任务
0,安防 设备 指 安装 建筑物 车辆 户外 场所 设备 用于 保护 人身 财产 安全 系统 装置 设备 电子设备 监控 摄像头 门禁系统 报警器 机械设备 防盗门 保险柜
1,mtnet 指 数字 移动 通信 模拟 试验 网  原 信息产业部 mii 验证 第三代 移动 通信 技术 可行性 成熟性 国家 g 发展 提供 决策 规划 国家计委 原 信息产业部 共同 出资 兴建 由原 信息产业部 电信 研究院 负责 原 信息产业部 电信 传输 研究所 具体 承建 国家 重点 通信 试验 网 工程 — 数字 移动 通信 模拟 试验 网 mtnet 并于 年 月 正式 验收  mtnet 最初 目的  政府 管理 市场 规范市场 提供 必要 验证 手段
0,网络工程 一个 广泛 术语 指 设计 建造 维护 管理 计算机网络 工作 可能 包括 建立 局域网 广域网 互联网 确保 网络 能够 正常 运行 满足用户 需求  网络 工程师 通常 需要 熟悉 多种 技术 包括 计算机网络 协议 网络设备 网络安全 网络 监控 网络管理 负责 确保 网络 能够 顺利 运行 解决 网络 问题 负责 规划 实施 新 网络 技术 满足 不断 变化 业务 需求  网络 工程师 通常 信息技术 公司 大型 企业 政府 机构 教育 机构 工作 工作 可能 包括 设计 网络 架构 配置 网络设备 监控 网络 性能 解决 网络故障 升级 网络设备
1,webkit  一个 开源 浏览器 引擎 相对 应 引擎 gecko mozilla  firefox  使用 trident 称 mshtml ie  使用 edgehtml 称 chakra edge uwp 浏览器 使用  webkit  苹果 mac  os  x  系统 引擎 框架 版本 名称 主要 用于 safari dashboard mail  mac  os  x  程序 webkit  前身  kde  小组  khtml webkit  包含  webcore  排版 引擎  jscore  引擎  kde   khtml   kjs 当年 苹果 比较  gecko   khtml  仍然 选择 拥有 清晰 源码 结构 极快 渲染 速度 苹果公司  khtml  发扬光大 推出 装备  khtml  改进型  webkit  引擎 浏览器  safari
0,"sonet / sdh 多路 接入 协议  multiplexing  access  protocol ,  map  一种  sonet / sdh  synchronous  optical  network  /  synchronous  digital  hierarchy  网络 实现 多用户 接入 技术 多个 用户 信息流 捆绑 一起 单条 光纤 传输 提高 网络 利用率  map  协议 分为 两种 逻辑 接入 单元  logical  access  unit ,  lau  物理 接入 单元  physical  access  unit ,  pau"
0,半导体 泵浦 固体 激光 一种 半导体 材料 制成 激光器 使用 电子管 线性 放大器 增加 光 能量 抽取 电子 空穴 产生 激光 输出 这种 激光器 通常 具有 高效率 紧凑型 设计 稳定性 高等 优点 常用 光通信 激光 切割 激光 打标 领域
1,计算机科学 中 最长 回文 子串 最长 对称 因子 问题 一个 字符串 中 查找 一个 最长 连续 回文 子串 banana 最长 回文 子串 anana 最长 回文 子串 并不一定 唯一 abracadabra 没有 超过 回文 子串 两个 回 文字串 长度 ada aca 应用 中 求 出 极大 回文 子串 回文 串 包含 回文 子串
0,金属 半导体 场效应管 一种 用于 放 大小 信号 电流 电子器件 一个 半导体 材料 硅 锗 制成 状物 两端 连接 一个 金属电极 一个 电极 源 极 一个 漏极 电压 施加 两个 电极 之间 时 源极 会 发射 电子 流向 漏极 使漏 极 电流 增加 这种 现象 半导体 材料 特殊 电学 性质 导致 称为 金属 半导体 场效应 金属 半导体 场效应管 广泛 用于 电子电路 中 用于 放大 微弱 信号 电流 开关 使用
0,for 循环 一种 编程 结构 用于 重复 执行 一段 代码 多次 每次 循环 中 程序 会 预定 顺序 执行 一系列 语句 继续 进行 一次 循环 for 循环 语法 通常 包括 循环 变量 初始值 循环 条件 每次 循环 更新
1,"帝国 竞争 算法 imperialist  competitive  algorithm ,  ica  一种 受 帝国 竞争 行为 启发 新 智能 优化 算法 粒子 群 优化 pso 蚁群 bco 算法 属于 群体 随机 优化 搜索算法"
1,奇虎 北京 奇虎 科技 有限公司 简称 周鸿祎于 年 月 创立 主营 杀毒 代表 免费 网络安全 平台 拥有 安全 大脑 业务 公司 公司 主要 依靠 在线 广告 游戏 互联网 增值 业务 创收 年月日 内部 人士 确认 奇虎 公司 斥 巨资 收购 国际 顶级 域名 . com 收购价格 万美元 约合 人民币 . 亿元 . com whois 信息 已经 更 改为 北京 奇虎 科技 有限公司  奇虎 拥有 安全卫士 安全 浏览器 保险箱 杀毒 软件 管家 手机 卫士 极速 浏览器 安全 桌面 手机 助手 健康 精灵 云盘 搜索 随身 wifi 安全 大脑 一系列 产品  年 中国 互联网 协会 网络安全 公司 奇虎 共同 举办 中国 互联网 大会 北京 召开 年 月 奇虎 投资者 集团 达成 私有化 协议 奇虎 全 现金 私有化 交易 估值 大约 亿美元 约合 亿元 人民币 % 投票权 股东 交易 进行 投票 交易 价格比 月 日 收盘价 高出 .% 年月日 国家 发改委 投资 项目 在线 审批 监管 平台 披露 奇虎 私有化 项目 已经 获得 国家 发改委 进入 公示 阶段  年月日 正式 更名 完成 股权 过户 复牌  年月日 三 六零 发布 年度报告 年 第一季度 报告 年报 显示 三 六零 年 实现 总收入 . 亿元 下半年 收入 达到 . 亿元 环比 上半年 增长 .% 实现 显著 增长
0,链式 存储 结构 一种 常用 数据 存储 方式 通常 用于 实现 数据结构 链表 栈 队列 链式 存储 结构 中 数据 元素 称为 节点 之间 使用 指针 连接起来 形成 一条 链 每个 节点 包含 两 部分 数据 域 指针 域 数据 域 存储 节点 数据 指针 域 存储 指向 一个 节点 指针  链式 存储 结构 优点 方便 序列 位置 插入 删除 节点 需要 改变 相邻 节点 之间 指针 即可 每个 节点 需要 指针 连接 链式 存储 结构 会 占用 更 存储空间 操作 随机 访问 链式 存储 结构 效率 低
0,实时 图像 采集 指 现实 中 捕获 图像 过程 这种 采集 方式 能够 实时 获取 图像 能够 捕获 动态 图像 常见 实时 图像 采集 设备 包括 摄像机 手机 摄像头
